respondent_id,xyz_vaccine,seasonal_vaccine
26896,0.0914783223395536,0.06911542623024915
26897,0.08248526790177022,0.4087298505136888
26898,0.2154048536198134,0.7038226105791714
26899,0.09340470828397647,0.059289504395051776
26900,0.13184461088125787,0.26229987365565416
26901,0.012547991166750438,0.28288302353399086
26902,0.23631002286982056,0.9439911524460218
26903,0.08880752866247908,0.04716159016584825
26904,0.08033291027186276,0.40161733938834215
26905,0.5254467933942193,0.8642115682489869
26906,0.08653638287268624,0.3477506526978003
26907,0.03623672131783578,0.478831852147958
26908,0.13700150866389552,0.7524789645782295
26909,0.035364272484525505,0.17761756145257782
26910,0.08446200613155673,0.2587639137170156
26911,0.09489010403260255,0.11788303883802549
26912,0.37130553547910383,0.9392311883643062
26913,0.8447980944829234,0.8747834620612875
26914,0.0613139311346567,0.14214720492652744
26915,0.14862911122610545,0.6929492632391556
26916,0.10241184934387966,0.31423636041050107
26917,0.006051161988070335,0.015570843322313017
26918,0.8309807649648168,0.9220610067793338
26919,0.20241330918930434,0.6450178276807248
26920,0.04417894619436483,0.10425981962710147
26921,0.15250797833375024,0.8580375557644281
26922,0.08650064641858603,0.7693099144340683
26923,0.09568269426182134,0.5123407687767473
26924,0.809378151905582,0.9127512137138701
26925,0.11578799283757128,0.5565717037593904
26926,0.5219936160523938,0.3073301637113814
26927,0.4026097209740521,0.6606440251629838
26928,0.08885826200799431,0.43529663795751206
26929,0.10941589980898515,0.16161082412386354
26930,0.7454370532719286,0.9350720309173465
26931,0.10653939086767636,0.3902503585980252
26932,0.08752533604139184,0.864043332040225
26933,0.08673227081440107,0.7133884125949821
26934,0.6413178550978182,0.7532586198649376
26935,0.16996983405207505,0.588109417486719
26936,0.24928369577450626,0.31062174354432953
26937,0.20486615835867886,0.7092409610630817
26938,0.08890980847433627,0.04852802146840271
26939,0.021780886050666113,0.04573887479024548
26940,0.06813362201000138,0.1669675620000193
26941,0.06434899539643998,0.4045417988463246
26942,0.5820302222436493,0.8626807751287529
26943,0.18175042321578527,0.6444171182911024
26944,0.09786885162608817,0.22299823727417906
26945,0.14049269173715523,0.610297652828889
26946,0.15854912268583674,0.699799546797508
26947,0.13833091510103032,0.5687457245188664
26948,0.022235439757027343,0.08314703242238558
26949,0.04126754812359313,0.04206932638019383
26950,0.06803942166666697,0.43735106157786074
26951,0.1088786442022528,0.34804687978864646
26952,0.8893640444334181,0.9527359996844396
26953,0.8079046711165775,0.9770799545321034
26954,0.07314210493950504,0.14660803427854854
26955,0.14047012309145837,0.6229555194154232
26956,0.1115700801178117,0.29421169834070016
26957,0.0712720114548292,0.9197978985376095
26958,0.3084426586105977,0.834543500749953
26959,0.06182544535175224,0.38972684488867854
26960,0.06064284475761426,0.044273871425744245
26961,0.18075405319251542,0.508225024465258
26962,0.16743354259218673,0.9178903535652756
26963,0.1226156365418677,0.24425666229833076
26964,0.08039066136083482,0.16740539537220062
26965,0.8558669774244599,0.9528286378459075
26966,0.04345226615361884,0.031576981861826524
26967,0.14899780165856263,0.4610326988485911
26968,0.06490568515886523,0.8241382912573108
26969,0.0735622703018607,0.16409963359184068
26970,0.6981865591453641,0.45879237561067104
26971,0.07656588639951067,0.22575192867540048
26972,0.01637137406188095,0.041131110240378785
26973,0.07370430241003599,0.10209945451260283
26974,0.13003511834744108,0.3296175138117421
26975,0.07605479766513064,0.6566845539716039
26976,0.8614633464379278,0.4541634571415371
26977,0.06747192159955548,0.293850281566926
26978,0.03146631720786329,0.595346582539095
26979,0.317821745499516,0.719787248711992
26980,0.072679772889052,0.10408343253880162
26981,0.060213134829558076,0.25732598117038713
26982,0.6767172959936582,0.8995929451229263
26983,0.1498134683180114,0.49318403679433204
26984,0.09265484653302701,0.14285931443315014
26985,0.04625814111410132,0.10096741906775149
26986,0.1076597039389726,0.4138403667398412
26987,0.04532660686742578,0.16230069686461165
26988,0.07502007451555512,0.10535156645404459
26989,0.27406500113626575,0.7770021884991642
26990,0.04196063625333331,0.08554636860410517
26991,0.4002635785448496,0.5335778449198433
26992,0.42207959843111137,0.49139954915084993
26993,0.12130940645212458,0.8520349033182342
26994,0.1112740298008915,0.34833598429660234
26995,0.1884959288896838,0.45192659502630556
26996,0.3046170667693899,0.3114995065498442
26997,0.04506972447412624,0.0897444348634511
26998,0.07181061366883298,0.06010908603905031
26999,0.5,0.5
27000,0.13808485240770133,0.36840033766824754
27001,0.08612474326034948,0.7843296713089539
27002,0.050468042376687144,0.165287829068746
27003,0.061997049082890596,0.070160865258876
27004,0.11262105447643271,0.2631545505571022
27005,0.5545067267315642,0.8655344466422578
27006,0.8941500453138888,0.9129290248919205
27007,0.06438052096675805,0.11539566168046914
27008,0.04707646178192743,0.051191699459976384
27009,0.08613836238630408,0.2593954175837366
27010,0.07483713799272886,0.11780006540316987
27011,0.13623612173998964,0.17567928254766793
27012,0.32982119330239196,0.6229208819673447
27013,0.10887674264626362,0.3914065042924567
27014,0.035957669237712334,0.3225928756598824
27015,0.08160033356517643,0.18904659944758292
27016,0.1521620062879951,0.3321825730906483
27017,0.32906014022901825,0.8483108713446319
27018,0.10865090790568492,0.27696993724712743
27019,0.8993321652538547,0.9669803744840162
27020,0.33308960115196545,0.1952846759296821
27021,0.1319484398679609,0.53330322824539
27022,0.14388152776892765,0.2118222673571144
27023,0.12855112233858415,0.19796038369540428
27024,0.10421210192965903,0.37636390218019994
27025,0.0701295735872463,0.025979927863777973
27026,0.10007106425831036,0.4351777688866589
27027,0.1146201659517579,0.7432952430722637
27028,0.2635314935581526,0.878364487603529
27029,0.06415055197669142,0.3353901964020857
27030,0.10537157154342634,0.1863611712964776
27031,0.19684092854836543,0.8569620955597864
27032,0.16487248510755995,0.4240428337917216
27033,0.18339979261460462,0.7407419656133992
27034,0.0298503746577059,0.5940355233797816
27035,0.10191976698292943,0.39904998961802207
27036,0.18197168669239502,0.6882646419430816
27037,0.7702117131617071,0.824325465077628
27038,0.05371095038720452,0.022520512205353033
27039,0.7984114618204866,0.9311514678986496
27040,0.1847747759776127,0.22161859590513788
27041,0.134848796783423,0.5805779505225529
27042,0.1227323927538264,0.6496551371433967
27043,0.5999661829935418,0.8370727905381441
27044,0.009286569642240674,0.030637942726776772
27045,0.10364384374246284,0.6793538053000554
27046,0.07265680895826859,0.10201622549985409
27047,0.6496222709210003,0.4171125371609302
27048,0.16391504108577953,0.37339919906057895
27049,0.1558449589916438,0.893546749892443
27050,0.07292656483924548,0.5477687856761344
27051,0.13642091474628884,0.3203594530129542
27052,0.09008676216323587,0.24258795956250184
27053,0.9097191232986658,0.9688629757447478
27054,0.06988492624698459,0.06357489984031674
27055,0.08698259160619876,0.8232999355624049
27056,0.037972640666872504,0.05706182409628891
27057,0.06678941609184079,0.03715792183937445
27058,0.7587640322637038,0.9442718726805367
27059,0.08985014338528446,0.251272816322037
27060,0.05405953339252704,0.3946227640387962
27061,0.08939037138957655,0.5592438085605907
27062,0.06137941283366061,0.4257248107749902
27063,0.08007831560055348,0.6224947639311167
27064,0.09193207780548361,0.3777155007398749
27065,0.06379859850927302,0.24311268687441617
27066,0.0690420560211294,0.5970333755013614
27067,0.30862085939803097,0.7565386161566274
27068,0.8750958697007428,0.9388026126117697
27069,0.6277152636409976,0.9480154958491419
27070,0.052160411881368864,0.05081083989882381
27071,0.0734963625864585,0.06870830046832117
27072,0.09801826816032488,0.6455841889359567
27073,0.057655236126291066,0.8583571812217234
27074,0.053822255956733706,0.3005956921688471
27075,0.7850003651329093,0.8367510396193188
27076,0.657117681965541,0.8054618476405797
27077,0.07060967987954903,0.09101642890314186
27078,0.16997929483519217,0.8597140063010862
27079,0.2965378133970237,0.9301204607855375
27080,0.1139674124194356,0.2295363743274843
27081,0.05069857265682445,0.6959743105193849
27082,0.181041256985939,0.42147789122919055
27083,0.06090944330519288,0.19388173181574503
27084,0.8173727729289799,0.723182648910594
27085,0.06313161572878065,0.01755755895728291
27086,0.087307072433385,0.08331515613864486
27087,0.16012439690693453,0.24979248665929948
27088,0.37306110992152575,0.8180983490208584
27089,0.2655759008383262,0.44146104887032184
27090,0.18574604632421413,0.5202267220439039
27091,0.6023535562312972,0.15381987028346594
27092,0.05509780110832759,0.2788387946529748
27093,0.13036897424210803,0.25576967391140004
27094,0.03343199532997549,0.04052805659597295
27095,0.09590740974278945,0.5311403666000422
27096,0.026318989819524442,0.18727432839249608
27097,0.7149610793387384,0.7477920146403693
27098,0.6922324523021146,0.8958808756560928
27099,0.13900661415383134,0.5190422980615855
27100,0.10642038356533771,0.7550143442449455
27101,0.07831258191424395,0.6669307167301809
27102,0.09504245395551313,0.8765087039930334
27103,0.04821595165951839,0.07323988552439697
27104,0.2103720990332654,0.5138840955345167
27105,0.06255549207103403,0.36396407744265474
27106,0.3175293650508992,0.8415578579812515
27107,0.5,0.7583615575982421
27108,0.12316620185657144,0.32787945902756704
27109,0.12923217386403563,0.21073439792436346
27110,0.14999529071703382,0.43170426674662676
27111,0.06451445857183515,0.35606143179901256
27112,0.34452214264700237,0.6535318809730698
27113,0.11229535777495905,0.2214403394209757
27114,0.10779816413917477,0.1822282155976084
27115,0.5738372955216661,0.8818411278590057
27116,0.16810744448529846,0.9352827433157872
27117,0.09144001027865212,0.2242633356861732
27118,0.14020644734589774,0.5203607692334947
27119,0.0611331004406877,0.26611147157475395
27120,0.3633196235931367,0.957286607254921
27121,0.047561468880349865,0.8017346142868457
27122,0.06461850410335529,0.2438898444026696
27123,0.042570718720492666,0.11143458801174527
27124,0.05643802127700701,0.06785669953554356
27125,0.055049037624940664,0.05138889368602326
27126,0.2858467572571333,0.07302821894870769
27127,0.07679539013664162,0.12156212334223777
27128,0.09945499544315194,0.508280061335761
27129,0.26446832691077427,0.4620251543494034
27130,0.11117063670287158,0.26576398241263066
27131,0.046224082917167536,0.07267238011300826
27132,0.6858430517451042,0.9446282457147132
27133,0.12828358032838846,0.6269002158421416
27134,0.8109668722830556,0.9426901958757808
27135,0.2004352267296946,0.6558432390402308
27136,0.09399953083415359,0.48744642926071347
27137,0.07464529595777353,0.20843090284645271
27138,0.09632743679336922,0.5417621061599096
27139,0.10557401968833417,0.15825253933932892
27140,0.880310208018977,0.9117243653974098
27141,0.5,0.761941425798865
27142,0.0949126166067351,0.3391401086425058
27143,0.15274258450620826,0.3701048349613754
27144,0.07241523202885386,0.04373103844340254
27145,0.5679199043995737,0.7401001102389639
27146,0.07940409985518851,0.9257624471865663
27147,0.05675913955799389,0.22798196689697503
27148,0.11330741323489724,0.15075269043722758
27149,0.3921792693436154,0.17192685959608275
27150,0.560999515430679,0.9624182594123718
27151,0.1312119253474275,0.7137798381450013
27152,0.02657922405425978,0.29418656660225007
27153,0.18007563976078386,0.8135537334655629
27154,0.7812480104962958,0.9283191592891632
27155,0.14607225343399544,0.6696863184581522
27156,0.05283620709787511,0.39624245513154926
27157,0.011578169261578727,0.37370857075466
27158,0.10123471674550447,0.3846250323500665
27159,0.04263468975454252,0.11966121952773599
27160,0.1927874476700669,0.21642121801311745
27161,0.3112205786379691,0.6655290858678332
27162,0.2374031826373154,0.9491483007690367
27163,0.5815578424373993,0.39835296751353827
27164,0.1691225360931631,0.10342635747278067
27165,0.5112071185678501,0.5899033799576566
27166,0.10661873961644949,0.17303959834455346
27167,0.13791284746310348,0.5932326783996745
27168,0.15470704756506642,0.7474230009358815
27169,0.5414412213377332,0.7448284317637004
27170,0.21903191994147442,0.8493957904194587
27171,0.07292331429267529,0.32957479200129636
27172,0.08869083341414362,0.8580320788987958
27173,0.4146132454428948,0.6455226697741924
27174,0.060796639856974866,0.10884987607194166
27175,0.06017306413909319,0.14518169282283433
27176,0.6490473684717973,0.9569521974874563
27177,0.8097140101406899,0.9337585751186904
27178,0.14788264790911831,0.4275152053969264
27179,0.05313961389627513,0.21054180187265392
27180,0.27938257631626395,0.43165553497185777
27181,0.0683853755888268,0.8234820360463099
27182,0.5859637978323251,0.9028161488363771
27183,0.06812319685536707,0.5729167180281244
27184,0.05180592164226892,0.38709900526559915
27185,0.3671551029675992,0.7642693636669574
27186,0.08249620808843279,0.730375114397243
27187,0.07268473454545568,0.15562691561122502
27188,0.03638508391932888,0.4210870830003503
27189,0.0698100578590223,0.6278546170514376
27190,0.5285880548026956,0.8419582536263487
27191,0.1441962139883576,0.949785217943821
27192,0.6230152169820412,0.8908847356996156
27193,0.06084580144950076,0.12204281713447035
27194,0.09728306699512024,0.46686567502264104
27195,0.05015375150644264,0.08225535440859455
27196,0.39337722113927137,0.3056437858843004
27197,0.07430733231651322,0.5332580697627619
27198,0.9328441073510645,0.9892884290164585
27199,0.0625306967788632,0.1269333450593924
27200,0.18489834096904562,0.6361059766606246
27201,0.7343769297657182,0.9200505518811283
27202,0.06436286912346752,0.05751850760642105
27203,0.07179960536919586,0.11583179883004951
27204,0.06105288266419381,0.06677259386999797
27205,0.10962240130537855,0.25279789255591656
27206,0.10418151947638232,0.1748683630579758
27207,0.08375395031369323,0.13062402597203562
27208,0.7834598590363723,0.744648275509349
27209,0.1218141912911505,0.204774080332636
27210,0.21195157686156793,0.34834458619345093
27211,0.1274556058994471,0.2256048455471437
27212,0.6086375415808266,0.9547428293442028
27213,0.41659291247448943,0.5434393119001681
27214,0.05829556061344129,0.06474452323746165
27215,0.14373575994940466,0.8122318515011171
27216,0.10575567678936368,0.7703745351561447
27217,0.09677362657001608,0.11458057914917585
27218,0.6270484670108935,0.9404044577108659
27219,0.38349857570076423,0.6770049106567938
27220,0.11744046877720829,0.4553469625874114
27221,0.15336134601398388,0.6166417488313264
27222,0.22230256077395333,0.7349386376257309
27223,0.09110075388121486,0.6596628755656939
27224,0.14385325446650563,0.6579913126119679
27225,0.1382169180033324,0.1927884086197488
27226,0.020039535893974277,0.17877492481583018
27227,0.11650825042876994,0.37292452691291555
27228,0.28300545060826343,0.8623805526910757
27229,0.7710126383795368,0.9290971219398364
27230,0.18792519282142775,0.9746370800225049
27231,0.3678231559970204,0.9102771574177385
27232,0.10245180079089233,0.5178919952019138
27233,0.28185158474155536,0.16651785271015063
27234,0.09956059819142755,0.04537643607687438
27235,0.8880315483923686,0.9663612568549649
27236,0.12912042156086806,0.9392588776031306
27237,0.35831336886864656,0.6701222908740545
27238,0.23489452346312042,0.7328211547001793
27239,0.5055853352485501,0.2064564058149566
27240,0.12190385180319889,0.5139505631424708
27241,0.10575860944186559,0.23925156329588732
27242,0.06043877563037629,0.45916544153684963
27243,0.06448553787829625,0.07968160560982804
27244,0.05354001527630089,0.06181962687808535
27245,0.12950412796462968,0.4395167796665703
27246,0.8607883266555972,0.9720112113861074
27247,0.20160329986787337,0.9457147328453305
27248,0.1339704689715181,0.7738499019744782
27249,0.08860982719556455,0.5694932772954454
27250,0.1340890715933331,0.28347039271207647
27251,0.09339580746932434,0.2807530178093087
27252,0.15184936824019776,0.5642806706031778
27253,0.12096254531920082,0.9307602872945526
27254,0.9362331036809084,0.964091144940071
27255,0.12781709184946174,0.31682149718728736
27256,0.747882908438579,0.9724080739136822
27257,0.4237086962997365,0.5417939908117378
27258,0.5344219805915905,0.7844710573926322
27259,0.680496987884864,0.9105201750226418
27260,0.09314331539497311,0.520791496217842
27261,0.12292215415225334,0.7066512935460016
27262,0.1621209745496139,0.639302760200626
27263,0.047998481728859586,0.06477375516592403
27264,0.09953341871564628,0.10315441929431414
27265,0.06465121334003716,0.11584418165296509
27266,0.13746184869651806,0.3469357573226029
27267,0.16352391667601873,0.7976004078235366
27268,0.0207907912111692,0.16127682979663618
27269,0.69832684592578,0.5142402107720191
27270,0.0686211018620107,0.08883251064163292
27271,0.09431129711936981,0.28623724962336305
27272,0.021771648009073535,0.3320445408229094
27273,0.04197854547391066,0.1090806904956951
27274,0.08973353087754903,0.43486889746016666
27275,0.26495546247711244,0.5210859755206082
27276,0.02120992613532203,0.09303872353974574
27277,0.09127419273163706,0.8274807564247848
27278,0.1218173042182403,0.3736326626882996
27279,0.11935615185222616,0.28884995825710336
27280,0.3734337880015338,0.4002692998448516
27281,0.11104832887971346,0.36167134569747245
27282,0.10837176563086084,0.8781646295070432
27283,0.032002160965140386,0.04746517170314659
27284,0.34091016213485886,0.3054510342601194
27285,0.12269031209249591,0.39422858534364735
27286,0.10647549931463454,0.2385243908638586
27287,0.20465286760229465,0.5744399396770521
27288,0.6190333187349194,0.7848428564215625
27289,0.2252788095584345,0.4200265055004111
27290,0.03536326291706324,0.07118915473994625
27291,0.6159606790230061,0.8398595639313068
27292,0.08315455831999724,0.6316554998178192
27293,0.16372327708753226,0.9733123294212533
27294,0.03884164216462616,0.052612853405771064
27295,0.1769585598627436,0.8601691304573341
27296,0.10097405956021009,0.7296783729434498
27297,0.08509216803571337,0.7181451014426687
27298,0.08707348500816407,0.2368675164926411
27299,0.20493787899139768,0.7457643013398195
27300,0.16768286797353363,0.9535819736354351
27301,0.02401378267208808,0.028811360460216002
27302,0.11376549302176517,0.5509324783637567
27303,0.032320623135196465,0.07866061895861161
27304,0.09524201558953167,0.8418986692511724
27305,0.035748024529094063,0.03540396873052979
27306,0.14015394487742627,0.5854082900289652
27307,0.8230431820353906,0.862475337426737
27308,0.09131562408422049,0.22067448443165327
27309,0.7249416701472056,0.9792469764804029
27310,0.0796938858208023,0.11060733519039176
27311,0.07966089595449559,0.16344948240756887
27312,0.06769180689630563,0.38861836439074143
27313,0.08410662313274252,0.13719699035356556
27314,0.06191133452979234,0.04677382669986366
27315,0.07730664833610634,0.31734046395990373
27316,0.4691642159839131,0.7979743540695075
27317,0.06831267687036106,0.12219743817501022
27318,0.19339053229402875,0.27104929858034976
27319,0.2745853339936964,0.854465153246535
27320,0.6200382589022606,0.8033638844409645
27321,0.062285109189698776,0.5540310230580558
27322,0.29694909949806164,0.10983341783446855
27323,0.10872169246255382,0.5334612250237398
27324,0.2117587629156459,0.4124251517454062
27325,0.8115675953840854,0.950148272651505
27326,0.11035077359522762,0.5978936295936786
27327,0.2661358327153299,0.41088200754533993
27328,0.3351629246006861,0.5809307533222892
27329,0.09376083582344374,0.21335880761338408
27330,0.045289748963222985,0.4686500145568472
27331,0.09580381344487685,0.16865394836446557
27332,0.1865343233848164,0.9521851507242781
27333,0.7133109488623995,0.8301760936919288
27334,0.04180160477976442,0.027610102905500044
27335,0.12271384481978362,0.11508139706280815
27336,0.062293991616087396,0.12314779103269
27337,0.13823746723566324,0.6743674420227121
27338,0.26445379141600417,0.5
27339,0.32040015395671667,0.43921590448705966
27340,0.05329629106440572,0.16393684124666266
27341,0.17009511385715917,0.6989299052721013
27342,0.05280502143999841,0.5791049259255316
27343,0.0829308155310778,0.13030993550153464
27344,0.2427690837259214,0.5
27345,0.0769218912326527,0.3284749892935358
27346,0.8521477875602822,0.9729271881034223
27347,0.6076607061252722,0.9080792706837649
27348,0.10042517996989132,0.3276502984296047
27349,0.07579124400560894,0.166733290206392
27350,0.18521706633577295,0.9367774558023684
27351,0.8978922872568582,0.855176969895087
27352,0.14076855661492654,0.5
27353,0.04943619174264425,0.11822962766227006
27354,0.16126282201869999,0.6465188422824301
27355,0.46079568426943757,0.435571658267842
27356,0.169107281865845,0.5444712882817353
27357,0.13893609885813651,0.37602390638599764
27358,0.17880793870199505,0.7235319585324127
27359,0.42464771586876615,0.7802253178635711
27360,0.11941387789730981,0.5
27361,0.07759013274394462,0.9295567310502999
27362,0.1966114486616705,0.506691897738993
27363,0.1339783841103419,0.226363044694009
27364,0.08623396429729753,0.41444470744886414
27365,0.22311654962627492,0.6530693350937051
27366,0.5266313634913861,0.5642252955300345
27367,0.2505102743028381,0.5266319189778005
27368,0.09637915104069006,0.4680711863106413
27369,0.08698990833440219,0.05741041679304218
27370,0.052633527736602674,0.8479226425222111
27371,0.29069384010483057,0.4642738370476067
27372,0.06742365277248835,0.19281015800971435
27373,0.7916978339094881,0.69006827859992
27374,0.0613907870163129,0.31443279194359863
27375,0.15570565471942527,0.9495077620624292
