respondent_id,xyz_vaccine,seasonal_vaccine
26835,0.5087419182014847,0.9138886757856078
26836,0.09450160314623474,0.5162385469924109
26837,0.13753481979648458,0.02617722668826707
26838,0.11875175514331544,0.45154838995529595
26839,0.1486834361239511,0.4902228990877209
26840,0.11165111112564807,0.15308244647447536
26841,0.4893636461893433,0.8610919864518276
26842,0.07365937946327775,0.21333917351366086
26843,0.07670907006748563,0.01886719615726517
26844,0.06039999136905623,0.3917807627780848
26845,0.08321918198275181,0.712856490978578
26846,0.08380221695846782,0.7643066639753322
26847,0.24855551830038775,0.0854076415598698
26848,0.05695855034364374,0.7366152861107893
26849,0.1045645832683124,0.564952243914282
26850,0.6970824617723934,0.7182734400793469
26851,0.04878014646717984,0.09786925049860508
26852,0.07565679931806989,0.08471288097749599
26853,0.5549002368649095,0.5641722879533463
26854,0.03394625150301288,0.08021987449297627
26855,0.6632661850420785,0.9086665421198072
26856,0.11193257111243086,0.033304121449395534
26857,0.34788462577135193,0.21397994493464206
26858,0.1465032284232129,0.5705806606692683
26859,0.09859180817985727,0.10419329085178858
26860,0.11850015476518982,0.09291816444970843
26861,0.10791894848171013,0.11384488356806055
26862,0.11152148959042489,0.21725453669811054
26863,0.16327728419432905,0.3588696373724514
26864,0.542775234238656,0.4876921544713036
26865,0.01496346557330973,0.03023812636558153
26866,0.18907753443194594,0.665903736339419
26867,0.08827584433024725,0.14411799705894973
26868,0.5363132418436957,0.9232022260851667
26869,0.10854011858264344,0.382606699367592
26870,0.5919918187638602,0.801996536266692
26871,0.0884559208006222,0.04139997671481483
26872,0.08463440729171395,0.1933802147877302
26873,0.14293057678600934,0.8502223624839229
26874,0.08212119978869947,0.11761165229082803
26875,0.6203909507758173,0.9216068872777929
26876,0.07164901286727977,0.044514520237010004
26877,0.08404775162104167,0.12042293599869114
26878,0.2093255992687796,0.22760322515101467
26879,0.041958744578234786,0.03242068132511862
26880,0.05870631407313295,0.08133536129550462
26881,0.06741070098123905,0.11866950119890818
26882,0.060622635708682114,0.07220579967497912
26883,0.1029004457030582,0.2768675383705432
26884,0.10364085304081386,0.1873202549171507
26885,0.14150129279510965,0.8442673770500301
26886,0.10451492551826294,0.8020718499621741
26887,0.7349067641236209,0.9104717298701889
26888,0.8928902435805501,0.9141459005862826
26889,0.04165186922073767,0.13482061247104773
26890,0.14163601976528523,0.3484195093248783
26891,0.2674283578378609,0.543687012957239
26892,0.13003907063304226,0.7846455816339096
26893,0.07250653057303387,0.15666538261404098
26894,0.16720657927251178,0.46693922404507215
26895,0.08889212331897822,0.8886284314530621
26896,0.09136950093839769,0.06917780160042254
26897,0.08238611007387779,0.4087170059358413
26898,0.21518480210791466,0.7036930151067406
26899,0.09329384518441748,0.059350816289047426
26900,0.131695084083771,0.2623482948276339
26901,0.012531392348430152,0.28292411810116164
26902,0.23607520298245027,0.9439108326529969
26903,0.08870155444215516,0.04721585763842927
26904,0.08023609763635321,0.401607861638353
26905,0.5251244316468561,0.8640852914223959
26906,0.08643284490218067,0.34776556030104605
26907,0.036189563615924944,0.4787855829043153
26908,0.13684709466347067,0.7523420755500616
26909,0.035318219005388084,0.17768754288028324
26910,0.08436070548545554,0.25881352702242805
26911,0.09477767343348463,0.11795578115110868
26912,0.37101456567715946,0.9391467479777965
26913,0.8446297818373929,0.8746609366052488
26914,0.061238387391075934,0.1422204641063674
26915,0.1484639368191289,0.6928220301369137
26916,0.10229157217713947,0.31426519571954165
26917,0.006043114988906985,0.015597048107318792
26918,0.8308004018733545,0.9219634528859335
26919,0.20220301376770136,0.6449036919726416
26920,0.04412182770956472,0.10433107359342157
26921,0.15233929409538682,0.8579093582034776
26922,0.08639714689351166,0.7691719049951309
26923,0.0955694296881527,0.5122790501381982
26924,0.8091799809324896,0.912647556817196
26925,0.1156541361693301,0.5564901151929129
26926,0.5216710815063466,0.3073617996682912
26927,0.4023044465366293,0.6605251732030328
26928,0.08875223352484383,0.43527108673009
26929,0.10928845243875342,0.1616828127812622
26930,0.7451931377872117,0.9349841727253854
26931,0.10641487235605869,0.3902462077567404
26932,0.08742073551632426,0.8639170002921632
26933,0.08662852216795128,0.7132569467348326
26934,0.6409929594381812,0.7531216617846982
26935,0.16978584241205413,0.588013423655219
26936,0.24904028707928086,0.310652051181069
26937,0.20465398697493595,0.7091102816328727
26938,0.08880372486576849,0.048583164427527
26939,0.02175224772561867,0.04579220708608242
26940,0.06805033868982618,0.16703896973206256
26941,0.06426999152324901,0.4045309394806165
26942,0.5817101251698757,0.8625540039499462
26943,0.1815565595627379,0.6442933119824077
26944,0.09775329548982076,0.2230586355690029
26945,0.14033500923905667,0.610191073712783
26946,0.1583750514120955,0.6996707967109331
26947,0.13817525267476677,0.5686586385794303
26948,0.022206212505650448,0.08321393543873332
26949,0.04121406123653916,0.042120131212815805
26950,0.06795624438940388,0.437324524379711
26951,0.1087517421844459,0.3480616601523425
26952,0.8892381479359002,0.9526638887346897
26953,0.8077053302734082,0.9770363527944794
26954,0.07305321823668638,0.1466811248104221
26955,0.14031246161854097,0.62284268225477
26956,0.11144045385209514,0.29424850329678454
26957,0.07118520899725576,0.9196988005326705
26958,0.30816566917626187,0.8344096732436475
26959,0.06174686842774014,0.3897229375163972
26960,0.06056806948776528,0.044326214955957795
26961,0.1805610103125684,0.5081651768505514
26962,0.1672517242706731,0.9177899847672861
26963,0.12247503263688611,0.24431094187034408
26964,0.08029378563674493,0.16747675148289112
26965,0.8557086972061406,0.952756618639468
26966,0.04339605188653066,0.03161954484354349
26967,0.14883229192376748,0.46099483546935477
26968,0.06482604936152431,0.824002751122665
26969,0.07347291662499573,0.1641713640846467
26970,0.6979153902578208,0.45875557832214714
26971,0.07647320843109046,0.22581158649556496
26972,0.016349772564579517,0.04118124119339937
26973,0.07361479098624851,0.10217038336241528
26974,0.1298873231658378,0.3296400495086925
26975,0.07596268362456834,0.6565668587600707
26976,0.8613102669419976,0.45412886716080153
26977,0.06738938367791653,0.29388722596105354
26978,0.03142521972171987,0.5952471866365728
26979,0.31754027177746175,0.7196546449932897
26980,0.07259140057819129,0.10415466091524413
26981,0.0601364758734118,0.2573760733238341
26982,0.6764356156520626,0.8994817175434362
26983,0.1496472180059221,0.4931310881941392
26984,0.09254477699549483,0.14293255181906983
26985,0.04619844383331479,0.10103816728162772
26986,0.10753404209419828,0.4138250905298296
26987,0.045268063406777206,0.16237261602642708
26988,0.07492910434035734,0.10542297507076748
26989,0.2738064119240315,0.7768639357351571
26990,0.04190628269077495,0.08561390569736077
26991,0.3999592548520979,0.5335065584425028
26992,0.42176734115587394,0.4913474258627747
26993,0.12117008377896189,0.8519050207575943
26994,0.11114470224697395,0.3483506403989364
26995,0.18829657737068678,0.45189307365929704
26996,0.30434197231440974,0.31152945794730996
26997,0.04501149963812853,0.08981299071852517
26998,0.07172320995786992,0.06016773182059855
26999,0.5,0.5
27000,0.13792942070127184,0.3684061780897755
27001,0.08602164834205854,0.78419135223043
27002,0.05040316290328809,0.16535942909355728
27003,0.061918268561486876,0.07022362940440911
27004,0.11249036967946446,0.2632026805045594
27005,0.554185944712547,0.8654086067941936
27006,0.8940290137600174,0.912825478531222
27007,0.0643014812848483,0.1154682016691484
27008,0.047015753012955894,0.05124848696569259
27009,0.08603525280229302,0.25944481949703335
27010,0.07474637035200744,0.11787280144683326
27011,0.13608242863242215,0.1757495495268176
27012,0.3295525271625798,0.6228080621555342
27013,0.10874984256004154,0.39140181514082045
27014,0.03591086451453833,0.3226182549784423
27015,0.08150213843988578,0.18911467432836573
27016,0.15199363348678802,0.33220404887075866
27017,0.32879189434741635,0.8481800309317259
27018,0.10852423728925582,0.27701320111641337
27019,0.8992164648107851,0.9669237443188647
27020,0.33281912972625377,0.19535155679503666
27021,0.1317988139742217,0.533232064835009
27022,0.14372070353690006,0.21188549908561863
27023,0.1284047537856094,0.19802672078006237
27024,0.10408996926476731,0.37636614421246783
27025,0.0700440490671611,0.026017379050680987
27026,0.09995321269692979,0.43515227470949797
27027,0.11448747581256757,0.7431592878125836
27028,0.2632791605560481,0.8782433706748488
27029,0.06407177357026654,0.3354103379338174
27030,0.1052482484227066,0.18642972752660705
27031,0.19663495375552767,0.8568335830755855
27032,0.1646928785728593,0.42402268067168536
27033,0.18320457602466222,0.7406063086431504
27034,0.02981134209086936,0.593936747195664
27035,0.1017999985104277,0.3990417213061596
27036,0.18177764112582429,0.6881385010745783
27037,0.7699843162976342,0.8241899518204608
27038,0.05364211646284288,0.02255450574647741
27039,0.7982047177923568,0.9310605347210863
27040,0.18457843700428142,0.2216793590400644
27041,0.13469641431904952,0.5804854516517343
27042,0.12259167454845438,0.6495395601120324
27043,0.5996456033658402,0.8369394484816569
27044,0.009274255843008498,0.03067968629925152
27045,0.10352229583665848,0.6792298609086685
27046,0.07256846221226751,0.10208714131143591
27047,0.6493290091013376,0.4170956995959204
27048,0.16373626587315146,0.3734027868891473
27049,0.1556732871425679,0.8934324265012886
27050,0.07283791787476916,0.5476911456942354
27051,0.13626704744573678,0.3203857629182547
27052,0.08997942182958737,0.24264275154750461
27053,0.9096143018121645,0.9688086256888334
27054,0.06979967585203245,0.06363506408527975
27055,0.08687857389221734,0.8231642767660221
27056,0.0379232915854751,0.05712195985832927
27057,0.06670764825485304,0.03720506713274487
27058,0.7585288139670049,0.9441918031986299
27059,0.08974305540845529,0.2513248855131389
27060,0.05399027640332072,0.39461657299213
27061,0.08928377419611473,0.5591610179239018
27062,0.061303794171745155,0.4257038516276702
27063,0.07998178119743751,0.6223821574492981
27064,0.09182277458887517,0.3777171268776399
27065,0.06372022024858645,0.24316731829173246
27066,0.06895775130110311,0.5969331799667802
27067,0.30834378262421636,0.7564013854569189
27068,0.8749558152023538,0.9387178123681099
27069,0.627392231921677,0.947938845903649
27070,0.052093464542015404,0.05086739719867323
27071,0.07340708212810682,0.0687705220528428
27072,0.09790255587177557,0.6454698753612936
27073,0.05758163847660169,0.8582290783663314
27074,0.05375328690129011,0.3006300073703307
27075,0.7847835519356066,0.8366176342656614
27076,0.6568274355860769,0.8053243047807712
27077,0.07052361787770395,0.09108527132012996
27078,0.16979529512014746,0.8595863111729934
27079,0.29626684647833196,0.9300287416728688
27080,0.113835375894751,0.22959498831282243
27081,0.05063341097571622,0.695846395636402
27082,0.18084797724948545,0.42145896637427005
27083,0.0608343626007115,0.1939488902977652
27084,0.8171810479880273,0.7230494794136528
27085,0.06305399670753721,0.017586120270256154
27086,0.08720270618923502,0.0833821048436232
27087,0.15994893679963407,0.24984502960481544
27088,0.37276925753130424,0.8179620160921413
27089,0.2653223308895448,0.4414325397436136
27090,0.18554891751720512,0.5201614357963834
27091,0.6020328467771046,0.1538925309674519
27092,0.055027286350552256,0.2788813782867947
27093,0.130220858917888,0.25582028039648225
27094,0.03338839409615794,0.04057774825917422
27095,0.09579390902733083,0.5310701728394409
27096,0.026284489672224163,0.18734272319173897
27097,0.7146989406592065,0.7476555746669445
27098,0.6919582502998721,0.8957677200117471
27099,0.138850318987655,0.5189775463198157
27100,0.10629598670369318,0.7548772366282275
27101,0.07821798200697874,0.6668100836390244
27102,0.09492986292067082,0.8763868482076269
27103,0.048153837740630714,0.07330374451095291
27104,0.2101557742636644,0.513821676976978
27105,0.06247852984094355,0.36397189880402997
27106,0.3172480276552879,0.841425445817778
27107,0.5,0.7582241879909208
27108,0.12302505928492269,0.32790270937481913
27109,0.1290851498597301,0.21079789020715578
27110,0.14982887556122088,0.4316804395755319
27111,0.0644352667854453,0.356072737861792
27112,0.344245374919296,0.6534151256746793
27113,0.11216500070101573,0.221501149392548
27114,0.10767236122227933,0.1822974730234741
27115,0.5735171496277145,0.8817214474964906
27116,0.16792504704731556,0.9351950543505537
27117,0.09133122958410692,0.2243233958108284
27118,0.14004903161617582,0.5202954225204991
27119,0.06105534599723893,0.2661585849108307
27120,0.3630327593080617,0.9572191317084201
27121,0.04750016155468515,0.8015968250014759
27122,0.0645391941928184,0.2439442370604797
27123,0.04251560337293311,0.11150674319997596
27124,0.05636588821117443,0.06791859507218191
27125,0.05497858186073921,0.05144579974551275
27126,0.2855815142362487,0.07309200502735017
27127,0.07670245916733592,0.12163511096755326
27128,0.09933778471621564,0.5082201886566844
27129,0.26421542573005635,0.46198681919824147
27130,0.11104141352673508,0.2658112159408895
27131,0.0461644277769513,0.07273604284853653
27132,0.6855656955154756,0.944548495206189
27133,0.12813746959838473,0.6267853950066259
27134,0.8107699689887675,0.9426087268572252
27135,0.20022645569091346,0.6557257930293259
27136,0.09388803932206756,0.48739613952405486
27137,0.07455474080854868,0.20849493759694449
27138,0.09621349505697198,0.5416871551423832
27139,0.10545048907822757,0.15832484334684863
27140,0.8801752665154376,0.9116200746062643
27141,0.5,0.7618038099822334
27142,0.09480016229628739,0.3391586778531263
27143,0.1525736892604151,0.3701099096894146
27144,0.07232715430788506,0.04378300882621959
27145,0.5675996327029483,0.7399645308516932
27146,0.07930830311161856,0.925667506434425
27147,0.05668661963120237,0.22804101324841305
27148,0.11317603873676818,0.15082555714797075
27149,0.3918783865116943,0.1719976469482059
27150,0.5606790143699889,0.9623563483043346
27151,0.13106300301596507,0.7136483000321475
27152,0.026544389006128398,0.2942233812597443
27153,0.17988315723111306,0.8134168970888269
27154,0.7810284605499885,0.9282260890981903
27155,0.14590941443022745,0.6695649266219905
27156,0.05276843655155439,0.3962355054012429
27157,0.011562842978923562,0.3737120184831799
27158,0.10111565752992469,0.38462348802637863
27159,0.04257949458881787,0.11973408834203111
27160,0.19258466714796063,0.21648331789296085
27161,0.3109422371162767,0.6654088438911133
27162,0.2371676220369116,0.9490727163024725
27163,0.5812377468260644,0.3983450269652342
27164,0.16893926860264746,0.10349748903426388
27165,0.5108841430622476,0.5898065470164622
27166,0.10649414001512757,0.1731102358979901
27167,0.13775757713200096,0.593134280945586
27168,0.1545363911793215,0.7472865987670793
27169,0.5411197488045345,0.7446923053802996
27170,0.2188092238521356,0.8492652222618378
27171,0.07283467094464285,0.32959734529869267
27172,0.08858498403377574,0.8579038797194859
27173,0.4143034680385267,0.6453982876968904
27174,0.06072168836455864,0.10892173754108683
27175,0.06009645296588611,0.1452548455439925
27176,0.6487538813208665,0.9568843721008906
27177,0.8095161066102426,0.9336696712809512
27178,0.14771815352152806,0.4274933878519123
27179,0.05307147423583138,0.21060533999365527
27180,0.2791209390446822,0.4316317311856477
27181,0.06830180898396121,0.8233464027855607
27182,0.5856436671052705,0.9027066676458633
27183,0.06803992526977468,0.5728277334340954
27184,0.05173940669921066,0.3870963172757745
27185,0.36686624930847417,0.7641316068759949
27186,0.08239703837216189,0.7302408357259498
27187,0.07259635671116221,0.1556994391971245
27188,0.03633773862989481,0.42106834518238506
27189,0.06972489138594573,0.6277393139472169
27190,0.5282658593236413,0.84182592884124
27191,0.14403509956204713,0.9497102390154213
27192,0.6226927390065248,0.8907691217261251
27193,0.060768388801511815,0.12211583214883283
27194,0.09716812362873305,0.4668250436581168
27195,0.05008925704390078,0.08232201189564309
27196,0.3930758128634929,0.3056760976710045
27197,0.07421715175135796,0.5331869265907176
27198,0.9327643940901255,0.9892640190309677
27199,0.062453762836206565,0.1270065790616717
27200,0.1847019013750531,0.6359864676798956
27201,0.7341261316620868,0.9199516242848359
27202,0.06428384949129354,0.057578888599508535
27203,0.07171221393914953,0.11590437645801338
27204,0.060975223625551946,0.0668340656955017
27205,0.109494744526862,0.2528494696248925
27206,0.10405941825996906,0.17493874614061658
27207,0.08365341600002747,0.1306973551288925
27208,0.7832419180462988,0.744512168920907
27209,0.12167437295449739,0.2048389500472042
27210,0.21173407532670638,0.34835923859733503
27211,0.12731029427288543,0.22566454332787492
27212,0.6083164152416678,0.9546727298083852
27213,0.41628245289870663,0.5433636102142411
27214,0.05822119451794742,0.06480517592021727
27215,0.14357507022915406,0.8120948833034835
27216,0.10563196009202708,0.7702364816883313
27217,0.09665921686114587,0.1146530463039245
27218,0.626725516949907,0.9403210117241172
27219,0.38320165073373524,0.6768815705328641
27220,0.1173049676889119,0.4553118077039183
27221,0.15319189494636645,0.6165320537992452
27222,0.22207750960632985,0.734803719583163
27223,0.0909923338192852,0.6595443077598897
27224,0.1436924563201386,0.6578732326943012
27225,0.1380613624460632,0.19285577982824523
27226,0.020013157184069093,0.17884473038438536
27227,0.11637367611832934,0.37292832954427535
27228,0.2827417790284865,0.8622536859726228
27229,0.7707858008454055,0.9290046318530837
27230,0.1877263009860962,0.974590136080698
27231,0.3675339590444288,0.9101719859966017
27232,0.10233148235248873,0.5178277629928774
27233,0.2815885573544573,0.1665893128203734
27234,0.09944327754428617,0.04542952621517238
27235,0.8879043076036307,0.9663038901747791
27236,0.12897350502354438,0.9391744605279772
27237,0.3580291439121309,0.6700007802413829
27238,0.23466066735827648,0.73268652701994
27239,0.5052622104497283,0.20652089543782742
27240,0.12176394549720454,0.5138881144607714
27241,0.10563488974108158,0.23930736402413877
27242,0.06036423428840296,0.45912846661348305
27243,0.06440637893116655,0.07974752366075584
27244,0.05347138895461757,0.061879035581236266
27245,0.1293568425735552,0.43948920324574403
27246,0.8606346153090282,0.9719608181821947
27247,0.20139362742468167,0.9456359631978652
27248,0.1338189189310949,0.7737117278020542
27249,0.08850406449678169,0.5694058517394861
27250,0.13393740902905327,0.28351126910852315
27251,0.09328495378043548,0.2807948995093321
27252,0.15168127714224536,0.5641956076609496
27253,0.12082356363315269,0.9306690548278475
27254,0.9361571705375,0.9640311317682059
27255,0.12767143111735912,0.3168492709940108
27256,0.7476405561238822,0.9723581929958612
27257,0.423395931910828,0.5417190255237792
27258,0.5341001091132274,0.7843327386657419
27259,0.6802170726519806,0.9104151504422487
27260,0.09303272875008199,0.5207259552509266
27261,0.12278125025436903,0.7065211242796975
27262,0.16194376360050827,0.6391816050948975
27263,0.04793663567988482,0.06483441990441043
27264,0.09941612635632659,0.10322551009896529
27265,0.0645718663004135,0.11591676033607054
27266,0.13730700186632544,0.3469510145161613
27267,0.16334548176304806,0.7974624015508158
27268,0.020763436983075603,0.1613488515265497
27269,0.6980557495921715,0.5141776308362664
27270,0.06853727016350908,0.08890085479900042
27271,0.09419947661515547,0.2862770919384054
27272,0.021743021656937894,0.33206607379886277
27273,0.04192416953417235,0.1091525795896435
27274,0.0896265673248193,0.434843551523598
27275,0.26470226676192826,0.5210203017781138
27276,0.021182028094605697,0.09310800094476324
27277,0.09116558826396036,0.8273457175894864
27278,0.12167748282701694,0.3736361447993731
27279,0.11921875353817059,0.28888881461200816
27280,0.3731417492617496,0.40026045755584
27281,0.11091922921310751,0.3616801839469087
27282,0.10824537883829037,0.8780434320791166
27283,0.031960380065782244,0.04751963558682067
27284,0.3406353775282418,0.30548342308725884
27285,0.1225496350784843,0.3942225787032732
27286,0.10635104610863112,0.23858040861947197
27287,0.2044408587172204,0.5743502592949521
27288,0.6187112684384893,0.7847045389183477
27289,0.22505163969878456,0.42000827510484606
27290,0.03531721071678743,0.0712522927806348
27291,0.6156389314374835,0.8397267891482958
27292,0.08305467378879842,0.6315382672966304
27293,0.16354466866954986,0.9732636275732407
27294,0.03879119898769543,0.05267048566581132
27295,0.17676866755602533,0.860041574169087
27296,0.10085527054266073,0.7295441963307623
27297,0.0849901864997135,0.71801278087825
27298,0.08696936963548552,0.23692402491386041
27299,0.20472565299312268,0.7456280734716361
27300,0.1675008352548257,0.9535107044344601
27301,0.02398225512154826,0.028851467231261595
27302,0.11363365891322054,0.5508534208631611
27303,0.03227843638466997,0.0787262308045313
27304,0.09512921449586868,0.8417663314171862
27305,0.03570148511762571,0.03544972493334157
27306,0.1399965781015205,0.5853135546718942
27307,0.8228561312871739,0.8623485008216792
27308,0.09120697557737531,0.22073549483864946
27309,0.7246852424904451,0.9792064571718471
27310,0.07959777187174877,0.11067940008916809
27311,0.07956481810535158,0.1635212823240975
27312,0.06760902114392424,0.3886149719435097
27313,0.08400570695038595,0.13727034582793488
27314,0.06183265569046974,0.046827841701002355
27315,0.07721315427754166,0.3173680238323693
27316,0.4688423044412831,0.7978363650234533
27317,0.06822919205171517,0.12227046177321561
27318,0.19318727378307116,0.27109468359125055
27319,0.2743264432606035,0.8543359316369245
27320,0.6197161043813811,0.8032261968773659
27321,0.062208455513681205,0.5539505756750641
27322,0.2966779183439581,0.10990539510649905
27323,0.10859494990753911,0.533389990807309
27324,0.21154140468249577,0.412410549813296
27325,0.8113711731330172,0.9500736410032542
27326,0.1102223791018253,0.5977930252355322
27327,0.2658819258937391,0.41086814007726696
27328,0.33489130821418334,0.5808380916795853
27329,0.09364959637138724,0.21342166661235823
27330,0.045231251207615564,0.46860853887215176
27331,0.09569042157652187,0.16872515389229126
27332,0.18633655538135727,0.9521124964221257
27333,0.7130478902062274,0.8300414924492773
27334,0.041747449962326766,0.02764910113535276
27335,0.12257314476978606,0.11515390935482385
27336,0.062217327800495284,0.1232208649832849
27337,0.13808189241153096,0.6742447926820115
27338,0.2642008990333546,0.5
27339,0.32011748766809656,0.439188472426604
27340,0.05322796091177629,0.16400858925346282
27341,0.16991101530673497,0.6988013423970961
27342,0.0527372888497886,0.579013105721556
27343,0.08283117380113883,0.13038325885379465
27344,0.24252993268155262,0.5
27345,0.07682882087174495,0.32849799509231287
27346,0.8519860987137722,0.9728779820360853
27347,0.607339651712747,0.9079727900090534
27348,0.10030696051817742,0.32767364279047284
27349,0.07569942104286087,0.16680472530583973
27350,0.18502036738513636,0.9366909791602227
27351,0.8977750989913872,0.8550479473174529
27352,0.14061061722755305,0.5
27353,0.049372577445785694,0.1183023958084288
27354,0.1610863623100649,0.6463939406369184
27355,0.4604747482356109,0.4355459750469767
27356,0.16892402742984552,0.5443951246808476
27357,0.1387798696674236,0.37602630311772267
27358,0.1786165065109647,0.723398732347842
27359,0.42433466477817094,0.7800870156530635
27360,0.1192764225653062,0.5
27361,0.0774963267664864,0.9294645861128048
27362,0.19640565355123096,0.506632748826769
27363,0.1338268265592918,0.2264225359908915
27364,0.08613075177869157,0.4144291431074837
27365,0.22289091669720298,0.6529527190833319
27366,0.526309063555807,0.564140257621789
27367,0.2502660764108197,0.5265637491155555
27368,0.09626515503800435,0.4680299843870849
27369,0.08688588275827658,0.05747073993671389
27370,0.052566003927244136,0.8477917060307948
27371,0.2904259649989909,0.46423443416988974
27372,0.06734116927183674,0.19287752501757052
27373,0.7914859927421495,0.6899417120183651
27374,0.061315155342265594,0.31446154684057676
27375,0.15553410700026776,0.9494325187695761
